Code,Center Name,Indent Date,No of Purchy,Qty in Qtls
801,SAKETHU,07-11-2025,48,1485
802,NAKAHA,07-11-2025,33,756
803,KATKUSMA,07-11-2025,30,594
804,SAHJANI ,07-11-2025,33,702
1,GATE,08-11-2025,521,21294
7,BILAULI,08-11-2025,13,504
8,CHAKLAKHIPUR - III N,08-11-2025,25,612
9,TAPARPURWA,08-11-2025,9,324
11,AMETHI-I,08-11-2025,18,486
12,BASANTAPUR/DHAURAHRA,08-11-2025,30,999
13,SISAIYA -I,08-11-2025,17,603
14,BEHNANPURWA,08-11-2025,11,414
15,ISSANAGAR - I,08-11-2025,26,657
16,KATAULI,08-11-2025,26,630
17,SEMARIA- I,08-11-2025,19,639
18,KIRATIPURVA -IV,08-11-2025,16,396
19,HAUKANA MATERA,08-11-2025,6,216
20,LAUKAHI,08-11-2025,30,702
21,CHAKLAKHIPUR- I,08-11-2025,11,333
22,MARSANDA -I,08-11-2025,30,810
24,ADHAMALPUR,08-11-2025,15,486
26,GATE(LMP),08-11-2025,11,693
27,GATE (ARNI),08-11-2025,20,1332
28,SHAHPUR,08-11-2025,27,702
29,AMETHI -II/PAHADIYAP,08-11-2025,20,549
30,SISAIYA-II/SUJAIKUND,08-11-2025,19,612
31,KAIRATIPURVA - II,08-11-2025,10,261
33,NAINAPUR-III,08-11-2025,6,216
34,AKATHI,08-11-2025,4,153
35,KHAJUHA BAZAR-I,08-11-2025,27,567
36,GATE (AIRA),08-11-2025,142,7560
37,GATE (HARG),08-11-2025,68,4167
38,GATE (NANPARA),08-11-2025,8,684
39,BIRSINGHPUR,08-11-2025,29,927
40,BETI SAHDEO,08-11-2025,20,549
43,KESHWAPUR KALAN,08-11-2025,9,405
45,HARDI,08-11-2025,7,261
47,MILIK / KHAJUHABAZAR,08-11-2025,11,252
48,SIKATIHA CHAPKAHA,08-11-2025,15,378
50,MAHADEV /AMETHI - II,08-11-2025,13,369
52,RAIPURBELTUA/ISHANAG,08-11-2025,22,720
60,LAHBARI,08-11-2025,18,513
61,BHAUVAPUR KALAN,08-11-2025,17,603
62,LALJI PURVA,08-11-2025,15,405
63,MUKHLISPUR/SEMARIYA,08-11-2025,28,990
65,DEVIPURVA,08-11-2025,40,1143
71,KIRATIPURVA - III,08-11-2025,8,306
73,BABURI,08-11-2025,14,360
77,AMETHI IV,08-11-2025,19,504
78,AMETHI  V,08-11-2025,12,405
80,DHAURAHARA,08-11-2025,22,603
82,DHAURAHARA II,08-11-2025,7,315
83,KARHUHA,08-11-2025,30,756
85,BELWA PASURA,08-11-2025,27,567
86,JUNGLE MATERA,08-11-2025,8,198
87,PACHGHARA,08-11-2025,27,567
88,KALUWAPUR,08-11-2025,30,729
91,PRATAPI BEHAR,08-11-2025,12,378
92,MURI,08-11-2025,2,63
93,SHEKHPUR,08-11-2025,2,36
101,MANGAUDHIYA-II,08-11-2025,18,756
102,MANGAUDHIYA-IV ARGOR,08-11-2025,15,540
103,GOORH -I,08-11-2025,28,882
104,GOORH - II,08-11-2025,36,882
105,SABAI GAURHI II,08-11-2025,12,297
106,BELTUA,08-11-2025,7,288
107,JALIMNAGAR,08-11-2025,27,783
108,RUDRAPUR,08-11-2025,15,459
110,MARSANDA -II,08-11-2025,18,486
111,DURGAPUR PADARI,08-11-2025,12,378
112,AANVA HARGAON,08-11-2025,13,288
113,MISHIRGAON,08-11-2025,6,216
114,DIUHA KALAN,08-11-2025,5,198
115,MANGAUDHIYA-I,08-11-2025,26,549
116,MANGAUDHIYA-III  RAJ,08-11-2025,14,495
117,SABAI GAURHI I,08-11-2025,15,486
118,RAM NAGAR BAGAHA,08-11-2025,18,486
119,KABIRAHA,08-11-2025,18,405
120,TIKOUNA,08-11-2025,14,306
121,KHAJUHABAZAR III,08-11-2025,11,306
122,CHAKDHA,08-11-2025,1,18
123,NAINAPUR II,08-11-2025,22,693
124,NAINAPUR I,08-11-2025,22,693
125,PADARI,08-11-2025,13,369
126,BELHAURA,08-11-2025,2,63
128,JHALA N II,08-11-2025,16,423
130,ISSANAGAR - III,08-11-2025,17,414
131,GANJ,08-11-2025,8,198
132,RATANGANJ I,08-11-2025,6,270
133,RATANGANJ II,08-11-2025,3,81
134,RATANGANJ III,08-11-2025,6,243
135,GATE (MAHMOODABAD),08-11-2025,10,630
136,AIRA KATHOUTIYA II ,08-11-2025,5,198
137,JALLAPUR MAHSI,08-11-2025,35,684
138,DARAPUR,08-11-2025,9,216
139,SUJAI KUNDA,08-11-2025,18,378
140,AMRITPUR,08-11-2025,27,837
141,HARKHAPUR,08-11-2025,19,774
142,URRA BAZAR,08-11-2025,30,693
143,DHARAMPUR SEMRI,08-11-2025,29,792
144,KATHOUTIYA ,08-11-2025,11,360
171,MATHIYA PURWA,08-11-2025,24,729
178,CHAHMALPUR (LMP),08-11-2025,46,1017
214,TELIYAR,08-11-2025,11,414
222,SUJANPUR,08-11-2025,11,405
231,BELWA PURWA,08-11-2025,37,855
238,MAJHRAPURAB,08-11-2025,25,954
241,BELAWA II,08-11-2025,38,981
247,NARENDRA NAGAR BELI ,08-11-2025,19,612
249,BOKARIYA,08-11-2025,13,423
251,SEMRABAZAR,08-11-2025,23,594
253,DANDOORI,08-11-2025,14,522
453,NAKHA-III,08-11-2025,41,792
496,CHAHMALPUR (ARNI),08-11-2025,1,18
701,GHODSARIYA,08-11-2025,27,567
801,SAKETHU,08-11-2025,3,54
802,NAKAHA,08-11-2025,40,774
803,KATKUSMA,08-11-2025,30,675
804,SAHJANI ,08-11-2025,37,774
1,GATE,09-11-2025,528,24588
7,BILAULI,09-11-2025,12,351
8,CHAKLAKHIPUR - III N,09-11-2025,16,504
9,TAPARPURWA,09-11-2025,11,468
11,AMETHI-I,09-11-2025,16,504
12,BASANTAPUR/DHAURAHRA,09-11-2025,62,2115
13,SISAIYA -I,09-11-2025,16,585
14,BEHNANPURWA,09-11-2025,11,468
15,ISSANAGAR - I,09-11-2025,27,891
16,KATAULI,09-11-2025,31,666
17,SEMARIA- I,09-11-2025,17,576
18,KIRATIPURVA -IV,09-11-2025,11,333
19,HAUKANA MATERA,09-11-2025,8,225
20,LAUKAHI,09-11-2025,37,1071
21,CHAKLAKHIPUR- I,09-11-2025,43,1125
22,MARSANDA -I,09-11-2025,40,1395
24,ADHAMALPUR,09-11-2025,16,639
26,GATE(LMP),09-11-2025,12,756
27,GATE (ARNI),09-11-2025,25,1512
28,SHAHPUR,09-11-2025,39,1350
29,AMETHI -II/PAHADIYAP,09-11-2025,20,522
30,SISAIYA-II/SUJAIKUND,09-11-2025,33,1242
31,KAIRATIPURVA - II,09-11-2025,12,324
33,NAINAPUR-III,09-11-2025,8,306
34,AKATHI,09-11-2025,15,486
35,KHAJUHA BAZAR-I,09-11-2025,28,585
36,GATE (AIRA),09-11-2025,192,10386
37,GATE (HARG),09-11-2025,59,3627
38,GATE (NANPARA),09-11-2025,10,738
39,BIRSINGHPUR,09-11-2025,33,1215
40,BETI SAHDEO,09-11-2025,21,837
43,KESHWAPUR KALAN,09-11-2025,7,288
45,HARDI,09-11-2025,16,504
47,MILIK / KHAJUHABAZAR,09-11-2025,12,270
48,SIKATIHA CHAPKAHA,09-11-2025,12,405
50,MAHADEV /AMETHI - II,09-11-2025,28,1071
52,RAIPURBELTUA/ISHANAG,09-11-2025,23,873
60,LAHBARI,09-11-2025,27,918
61,BHAUVAPUR KALAN,09-11-2025,20,765
62,LALJI PURVA,09-11-2025,22,882
63,MUKHLISPUR/SEMARIYA,09-11-2025,27,1080
65,DEVIPURVA,09-11-2025,36,1242
71,KIRATIPURVA - III,09-11-2025,13,477
73,BABURI,09-11-2025,23,711
75,AANVA (ARNI),09-11-2025,3,81
77,AMETHI IV,09-11-2025,14,468
78,AMETHI  V,09-11-2025,12,405
80,DHAURAHARA,09-11-2025,37,720
82,DHAURAHARA II,09-11-2025,8,225
83,KARHUHA,09-11-2025,27,783
85,BELWA PASURA,09-11-2025,14,360
86,JUNGLE MATERA,09-11-2025,15,270
87,PACHGHARA,09-11-2025,22,612
88,KALUWAPUR,09-11-2025,37,1044
91,PRATAPI BEHAR,09-11-2025,10,396
92,MURI,09-11-2025,5,144
93,SHEKHPUR,09-11-2025,22,477
101,MANGAUDHIYA-II,09-11-2025,19,774
102,MANGAUDHIYA-IV ARGOR,09-11-2025,12,513
103,GOORH -I,09-11-2025,32,981
104,GOORH - II,09-11-2025,28,747
105,SABAI GAURHI II,09-11-2025,13,315
106,BELTUA,09-11-2025,15,567
107,JALIMNAGAR,09-11-2025,25,828
108,RUDRAPUR,09-11-2025,22,504
110,MARSANDA -II,09-11-2025,18,486
111,DURGAPUR PADARI,09-11-2025,12,297
112,AANVA HARGAON,09-11-2025,12,270
113,MISHIRGAON,09-11-2025,24,594
114,DIUHA KALAN,09-11-2025,9,216
115,MANGAUDHIYA-I,09-11-2025,13,423
116,MANGAUDHIYA-III  RAJ,09-11-2025,12,486
117,SABAI GAURHI I,09-11-2025,9,270
118,RAM NAGAR BAGAHA,09-11-2025,19,504
119,KABIRAHA,09-11-2025,17,387
120,TIKOUNA,09-11-2025,25,639
121,KHAJUHABAZAR III,09-11-2025,18,540
123,NAINAPUR II,09-11-2025,20,684
124,NAINAPUR I,09-11-2025,24,783
125,PADARI,09-11-2025,27,810
126,BELHAURA,09-11-2025,11,225
128,JHALA N II,09-11-2025,11,495
130,ISSANAGAR - III,09-11-2025,17,468
131,GANJ,09-11-2025,7,153
132,RATANGANJ I,09-11-2025,13,504
133,RATANGANJ II,09-11-2025,8,252
134,RATANGANJ III,09-11-2025,6,189
135,GATE (MAHMOODABAD),09-11-2025,12,756
136,AIRA KATHOUTIYA II ,09-11-2025,5,225
137,JALLAPUR MAHSI,09-11-2025,33,675
138,DARAPUR,09-11-2025,8,225
139,SUJAI KUNDA,09-11-2025,26,846
140,AMRITPUR,09-11-2025,16,666
141,HARKHAPUR,09-11-2025,15,675
142,URRA BAZAR,09-11-2025,24,675
143,DHARAMPUR SEMRI,09-11-2025,23,900
144,KATHOUTIYA ,09-11-2025,11,360
171,MATHIYA PURWA,09-11-2025,22,612
178,CHAHMALPUR (LMP),09-11-2025,52,1179
214,TELIYAR,09-11-2025,20,576
222,SUJANPUR,09-11-2025,18,711
231,BELWA PURWA,09-11-2025,41,873
238,MAJHRAPURAB,09-11-2025,29,1431
241,BELAWA II,09-11-2025,50,1197
247,NARENDRA NAGAR BELI ,09-11-2025,28,882
249,BOKARIYA,09-11-2025,21,648
251,SEMRABAZAR,09-11-2025,23,711
253,DANDOORI,09-11-2025,15,513
453,NAKHA-III,09-11-2025,48,1107
701,GHODSARIYA,09-11-2025,25,531
801,SAKETHU,09-11-2025,3,54
802,NAKAHA,09-11-2025,35,765
803,KATKUSMA,09-11-2025,29,630
804,SAHJANI ,09-11-2025,41,900
1,GATE,10-11-2025,376,17505
7,BILAULI,10-11-2025,13,423
8,CHAKLAKHIPUR - III N,10-11-2025,21,594
9,TAPARPURWA,10-11-2025,9,378
11,AMETHI-I,10-11-2025,13,450
12,BASANTAPUR/DHAURAHRA,10-11-2025,35,1224
13,SISAIYA -I,10-11-2025,18,621
14,BEHNANPURWA,10-11-2025,16,666
15,ISSANAGAR - I,10-11-2025,21,621
16,KATAULI,10-11-2025,17,522
17,SEMARIA- I,10-11-2025,23,738
18,KIRATIPURVA -IV,10-11-2025,13,369
19,HAUKANA MATERA,10-11-2025,11,387
20,LAUKAHI,10-11-2025,18,567
21,CHAKLAKHIPUR- I,10-11-2025,27,675
22,MARSANDA -I,10-11-2025,31,801
24,ADHAMALPUR,10-11-2025,10,369
26,GATE(LMP),10-11-2025,12,756
27,GATE (ARNI),10-11-2025,30,1818
28,SHAHPUR,10-11-2025,24,891
29,AMETHI -II/PAHADIYAP,10-11-2025,14,441
30,SISAIYA-II/SUJAIKUND,10-11-2025,19,774
31,KAIRATIPURVA - II,10-11-2025,16,423
33,NAINAPUR-III,10-11-2025,7,315
34,AKATHI,10-11-2025,7,261
35,KHAJUHA BAZAR-I,10-11-2025,16,396
36,GATE (AIRA),10-11-2025,148,8235
37,GATE (HARG),10-11-2025,42,2619
38,GATE (NANPARA),10-11-2025,9,603
39,BIRSINGHPUR,10-11-2025,30,1080
40,BETI SAHDEO,10-11-2025,13,477
43,KESHWAPUR KALAN,10-11-2025,5,225
45,HARDI,10-11-2025,9,297
47,MILIK / KHAJUHABAZAR,10-11-2025,8,198
48,SIKATIHA CHAPKAHA,10-11-2025,11,414
50,MAHADEV /AMETHI - II,10-11-2025,20,684
52,RAIPURBELTUA/ISHANAG,10-11-2025,15,513
60,LAHBARI,10-11-2025,17,576
61,BHAUVAPUR KALAN,10-11-2025,15,621
62,LALJI PURVA,10-11-2025,12,486
63,MUKHLISPUR/SEMARIYA,10-11-2025,25,855
65,DEVIPURVA,10-11-2025,32,1143
71,KIRATIPURVA - III,10-11-2025,9,297
73,BABURI,10-11-2025,11,360
75,AANVA (ARNI),10-11-2025,5,225
77,AMETHI IV,10-11-2025,17,549
78,AMETHI  V,10-11-2025,12,378
80,DHAURAHARA,10-11-2025,33,891
82,DHAURAHARA II,10-11-2025,16,531
83,KARHUHA,10-11-2025,16,423
85,BELWA PASURA,10-11-2025,22,477
86,JUNGLE MATERA,10-11-2025,9,297
87,PACHGHARA,10-11-2025,21,621
88,KALUWAPUR,10-11-2025,27,756
91,PRATAPI BEHAR,10-11-2025,11,360
92,MURI,10-11-2025,4,99
93,SHEKHPUR,10-11-2025,10,180
101,MANGAUDHIYA-II,10-11-2025,13,477
102,MANGAUDHIYA-IV ARGOR,10-11-2025,8,306
103,GOORH -I,10-11-2025,26,819
104,GOORH - II,10-11-2025,29,819
105,SABAI GAURHI II,10-11-2025,19,396
106,BELTUA,10-11-2025,9,351
107,JALIMNAGAR,10-11-2025,25,801
108,RUDRAPUR,10-11-2025,14,441
110,MARSANDA -II,10-11-2025,17,495
111,DURGAPUR PADARI,10-11-2025,12,378
112,AANVA HARGAON,10-11-2025,3,135
113,MISHIRGAON,10-11-2025,14,324
114,DIUHA KALAN,10-11-2025,6,189
115,MANGAUDHIYA-I,10-11-2025,8,279
116,MANGAUDHIYA-III  RAJ,10-11-2025,1,45
117,SABAI GAURHI I,10-11-2025,7,234
118,RAM NAGAR BAGAHA,10-11-2025,9,243
119,KABIRAHA,10-11-2025,16,369
120,TIKOUNA,10-11-2025,18,513
121,KHAJUHABAZAR III,10-11-2025,6,135
123,NAINAPUR II,10-11-2025,13,423
124,NAINAPUR I,10-11-2025,18,621
125,PADARI,10-11-2025,12,459
126,BELHAURA,10-11-2025,1,18
128,JHALA N II,10-11-2025,25,963
130,ISSANAGAR - III,10-11-2025,10,288
131,GANJ,10-11-2025,8,225
132,RATANGANJ I,10-11-2025,16,612
133,RATANGANJ II,10-11-2025,5,144
134,RATANGANJ III,10-11-2025,8,306
135,GATE (MAHMOODABAD),10-11-2025,10,630
136,AIRA KATHOUTIYA II ,10-11-2025,4,180
137,JALLAPUR MAHSI,10-11-2025,31,585
138,DARAPUR,10-11-2025,14,279
139,SUJAI KUNDA,10-11-2025,17,657
140,AMRITPUR,10-11-2025,14,603
141,HARKHAPUR,10-11-2025,15,648
142,URRA BAZAR,10-11-2025,21,594
143,DHARAMPUR SEMRI,10-11-2025,16,720
144,KATHOUTIYA ,10-11-2025,15,621
171,MATHIYA PURWA,10-11-2025,23,630
178,CHAHMALPUR (LMP),10-11-2025,50,1197
214,TELIYAR,10-11-2025,15,486
222,SUJANPUR,10-11-2025,15,603
231,BELWA PURWA,10-11-2025,38,981
238,MAJHRAPURAB,10-11-2025,29,1206
241,BELAWA II,10-11-2025,35,1062
247,NARENDRA NAGAR BELI ,10-11-2025,24,702
249,BOKARIYA,10-11-2025,18,594
251,SEMRABAZAR,10-11-2025,12,405
253,DANDOORI,10-11-2025,19,639
453,NAKHA-III,10-11-2025,34,882
701,GHODSARIYA,10-11-2025,26,495
801,SAKETHU,10-11-2025,41,981
802,NAKAHA,10-11-2025,39,783
803,KATKUSMA,10-11-2025,31,720
804,SAHJANI ,10-11-2025,49,909
1,GATE,11-11-2025,580,25353
7,BILAULI,11-11-2025,14,441
8,CHAKLAKHIPUR - III N,11-11-2025,21,648
9,TAPARPURWA,11-11-2025,12,405
11,AMETHI-I,11-11-2025,14,522
12,BASANTAPUR/DHAURAHRA,11-11-2025,40,1314
13,SISAIYA -I,11-11-2025,15,567
14,BEHNANPURWA,11-11-2025,12,459
15,ISSANAGAR - I,11-11-2025,34,1179
16,KATAULI,11-11-2025,21,540
17,SEMARIA- I,11-11-2025,20,603
18,KIRATIPURVA -IV,11-11-2025,13,504
19,HAUKANA MATERA,11-11-2025,5,198
20,LAUKAHI,11-11-2025,31,747
21,CHAKLAKHIPUR- I,11-11-2025,23,765
22,MARSANDA -I,11-11-2025,28,693
24,ADHAMALPUR,11-11-2025,13,423
26,GATE(LMP),11-11-2025,12,756
27,GATE (ARNI),11-11-2025,33,2088
28,SHAHPUR,11-11-2025,39,1242
29,AMETHI -II/PAHADIYAP,11-11-2025,17,549
30,SISAIYA-II/SUJAIKUND,11-11-2025,20,738
31,KAIRATIPURVA - II,11-11-2025,9,216
33,NAINAPUR-III,11-11-2025,9,324
34,AKATHI,11-11-2025,7,180
35,KHAJUHA BAZAR-I,11-11-2025,25,693
36,GATE (AIRA),11-11-2025,217,11691
37,GATE (HARG),11-11-2025,63,3834
38,GATE (NANPARA),11-11-2025,3,189
39,BIRSINGHPUR,11-11-2025,26,954
40,BETI SAHDEO,11-11-2025,12,459
43,KESHWAPUR KALAN,11-11-2025,11,495
45,HARDI,11-11-2025,6,189
47,MILIK / KHAJUHABAZAR,11-11-2025,4,126
48,SIKATIHA CHAPKAHA,11-11-2025,13,450
50,MAHADEV /AMETHI - II,11-11-2025,17,549
52,RAIPURBELTUA/ISHANAG,11-11-2025,15,540
60,LAHBARI,11-11-2025,11,441
61,BHAUVAPUR KALAN,11-11-2025,15,540
62,LALJI PURVA,11-11-2025,10,288
63,MUKHLISPUR/SEMARIYA,11-11-2025,14,495
65,DEVIPURVA,11-11-2025,27,918
71,KIRATIPURVA - III,11-11-2025,11,468
73,BABURI,11-11-2025,12,378
75,AANVA (ARNI),11-11-2025,8,279
77,AMETHI IV,11-11-2025,18,540
78,AMETHI  V,11-11-2025,10,396
80,DHAURAHARA,11-11-2025,41,954
82,DHAURAHARA II,11-11-2025,4,126
83,KARHUHA,11-11-2025,23,657
85,BELWA PASURA,11-11-2025,18,459
86,JUNGLE MATERA,11-11-2025,13,369
87,PACHGHARA,11-11-2025,20,603
88,KALUWAPUR,11-11-2025,26,873
91,PRATAPI BEHAR,11-11-2025,11,414
92,MURI,11-11-2025,4,126
93,SHEKHPUR,11-11-2025,17,468
101,MANGAUDHIYA-II,11-11-2025,12,486
102,MANGAUDHIYA-IV ARGOR,11-11-2025,19,666
103,GOORH -I,11-11-2025,28,855
104,GOORH - II,11-11-2025,32,927
105,SABAI GAURHI II,11-11-2025,19,396
106,BELTUA,11-11-2025,6,216
107,JALIMNAGAR,11-11-2025,21,810
108,RUDRAPUR,11-11-2025,19,558
110,MARSANDA -II,11-11-2025,20,522
111,DURGAPUR PADARI,11-11-2025,10,234
112,AANVA HARGAON,11-11-2025,2,90
113,MISHIRGAON,11-11-2025,12,378
114,DIUHA KALAN,11-11-2025,4,99
115,MANGAUDHIYA-I,11-11-2025,12,297
116,MANGAUDHIYA-III  RAJ,11-11-2025,14,549
117,SABAI GAURHI I,11-11-2025,10,396
118,RAM NAGAR BAGAHA,11-11-2025,15,459
119,KABIRAHA,11-11-2025,22,450
121,KHAJUHABAZAR III,11-11-2025,8,252
123,NAINAPUR II,11-11-2025,17,522
124,NAINAPUR I,11-11-2025,29,846
125,PADARI,11-11-2025,21,405
126,BELHAURA,11-11-2025,10,315
128,JHALA N II,11-11-2025,9,405
130,ISSANAGAR - III,11-11-2025,9,324
131,GANJ,11-11-2025,6,189
132,RATANGANJ I,11-11-2025,13,567
133,RATANGANJ II,11-11-2025,9,297
134,RATANGANJ III,11-11-2025,5,162
135,GATE (MAHMOODABAD),11-11-2025,10,630
136,AIRA KATHOUTIYA II ,11-11-2025,4,180
137,JALLAPUR MAHSI,11-11-2025,26,495
138,DARAPUR,11-11-2025,7,180
139,SUJAI KUNDA,11-11-2025,23,765
140,AMRITPUR,11-11-2025,20,810
141,HARKHAPUR,11-11-2025,13,585
142,URRA BAZAR,11-11-2025,29,765
143,DHARAMPUR SEMRI,11-11-2025,24,891
144,KATHOUTIYA ,11-11-2025,11,360
171,MATHIYA PURWA,11-11-2025,10,450
178,CHAHMALPUR (LMP),11-11-2025,70,1692
214,TELIYAR,11-11-2025,11,459
222,SUJANPUR,11-11-2025,10,315
231,BELWA PURWA,11-11-2025,46,1071
238,MAJHRAPURAB,11-11-2025,19,891
241,BELAWA II,11-11-2025,50,1143
247,NARENDRA NAGAR BELI ,11-11-2025,18,540
249,BOKARIYA,11-11-2025,11,414
251,SEMRABAZAR,11-11-2025,12,351
253,DANDOORI,11-11-2025,9,423
453,NAKHA-III,11-11-2025,26,576
496,CHAHMALPUR (ARNI),11-11-2025,4,126
701,GHODSARIYA,11-11-2025,37,693
801,SAKETHU,11-11-2025,23,630
802,NAKAHA,11-11-2025,57,1269
803,KATKUSMA,11-11-2025,36,810
804,SAHJANI ,11-11-2025,9,189
1,GATE,12-11-2025,395,18477
7,BILAULI,12-11-2025,17,495
8,CHAKLAKHIPUR - III N,12-11-2025,20,549
9,TAPARPURWA,12-11-2025,12,405
12,BASANTAPUR/DHAURAHRA,12-11-2025,67,2124
13,SISAIYA -I,12-11-2025,22,936
14,BEHNANPURWA,12-11-2025,15,540
15,ISSANAGAR - I,12-11-2025,42,1107
16,KATAULI,12-11-2025,22,423
17,SEMARIA- I,12-11-2025,19,666
18,KIRATIPURVA -IV,12-11-2025,18,486
20,LAUKAHI,12-11-2025,39,864
21,CHAKLAKHIPUR- I,12-11-2025,24,675
22,MARSANDA -I,12-11-2025,14,387
24,ADHAMALPUR,12-11-2025,13,396
26,GATE(LMP),12-11-2025,13,819
27,GATE (ARNI),12-11-2025,83,5328
28,SHAHPUR,12-11-2025,25,909
29,AMETHI -II/PAHADIYAP,12-11-2025,27,720
30,SISAIYA-II/SUJAIKUND,12-11-2025,28,963
31,KAIRATIPURVA - II,12-11-2025,13,396
33,NAINAPUR-III,12-11-2025,10,423
34,AKATHI,12-11-2025,14,468
35,KHAJUHA BAZAR-I,12-11-2025,22,504
36,GATE (AIRA),12-11-2025,75,3825
37,GATE (HARG),12-11-2025,27,1710
38,GATE (NANPARA),12-11-2025,1,99
39,BIRSINGHPUR,12-11-2025,29,981
40,BETI SAHDEO,12-11-2025,11,306
43,KESHWAPUR KALAN,12-11-2025,21,864
45,HARDI,12-11-2025,19,531
47,MILIK / KHAJUHABAZAR,12-11-2025,12,351
48,SIKATIHA CHAPKAHA,12-11-2025,16,531
50,MAHADEV /AMETHI - II,12-11-2025,20,684
52,RAIPURBELTUA/ISHANAG,12-11-2025,17,630
60,LAHBARI,12-11-2025,14,441
61,BHAUVAPUR KALAN,12-11-2025,32,1116
62,LALJI PURVA,12-11-2025,19,666
63,MUKHLISPUR/SEMARIYA,12-11-2025,23,684
65,DEVIPURVA,12-11-2025,40,1368
71,KIRATIPURVA - III,12-11-2025,14,441
73,BABURI,12-11-2025,25,585
75,AANVA (ARNI),12-11-2025,5,225
77,AMETHI IV,12-11-2025,30,891
80,DHAURAHARA,12-11-2025,30,945
82,DHAURAHARA II,12-11-2025,16,504
83,KARHUHA,12-11-2025,38,1170
85,BELWA PASURA,12-11-2025,22,603
86,JUNGLE MATERA,12-11-2025,14,333
87,PACHGHARA,12-11-2025,29,846
88,KALUWAPUR,12-11-2025,31,801
91,PRATAPI BEHAR,12-11-2025,9,351
92,MURI,12-11-2025,5,117
93,SHEKHPUR,12-11-2025,19,423
101,MANGAUDHIYA-II,12-11-2025,12,513
102,MANGAUDHIYA-IV ARGOR,12-11-2025,21,837
103,GOORH -I,12-11-2025,47,1458
104,GOORH - II,12-11-2025,31,990
105,SABAI GAURHI II,12-11-2025,13,396
106,BELTUA,12-11-2025,14,549
108,RUDRAPUR,12-11-2025,24,486
110,MARSANDA -II,12-11-2025,16,504
111,DURGAPUR PADARI,12-11-2025,20,630
112,AANVA HARGAON,12-11-2025,7,180
113,MISHIRGAON,12-11-2025,14,522
114,DIUHA KALAN,12-11-2025,8,252
115,MANGAUDHIYA-I,12-11-2025,7,207
116,MANGAUDHIYA-III  RAJ,12-11-2025,13,558
117,SABAI GAURHI I,12-11-2025,12,432
118,RAM NAGAR BAGAHA,12-11-2025,4,99
119,KABIRAHA,12-11-2025,16,396
120,TIKOUNA,12-11-2025,1,45
121,KHAJUHABAZAR III,12-11-2025,7,234
122,CHAKDHA,12-11-2025,1,45
123,NAINAPUR II,12-11-2025,2,36
124,NAINAPUR I,12-11-2025,1,18
125,PADARI,12-11-2025,5,117
126,BELHAURA,12-11-2025,3,54
128,JHALA N II,12-11-2025,6,189
130,ISSANAGAR - III,12-11-2025,20,576
131,GANJ,12-11-2025,8,252
132,RATANGANJ I,12-11-2025,19,774
133,RATANGANJ II,12-11-2025,9,261
134,RATANGANJ III,12-11-2025,9,351
135,GATE (MAHMOODABAD),12-11-2025,11,693
136,AIRA KATHOUTIYA II ,12-11-2025,4,99
137,JALLAPUR MAHSI,12-11-2025,23,414
138,DARAPUR,12-11-2025,13,288
139,SUJAI KUNDA,12-11-2025,19,693
140,AMRITPUR,12-11-2025,23,900
141,HARKHAPUR,12-11-2025,21,945
142,URRA BAZAR,12-11-2025,30,864
143,DHARAMPUR SEMRI,12-11-2025,26,900
144,KATHOUTIYA ,12-11-2025,11,360
171,MATHIYA PURWA,12-11-2025,1,18
178,CHAHMALPUR (LMP),12-11-2025,45,1026
214,TELIYAR,12-11-2025,17,549
222,SUJANPUR,12-11-2025,11,513
231,BELWA PURWA,12-11-2025,39,945
238,MAJHRAPURAB,12-11-2025,26,1260
241,BELAWA II,12-11-2025,47,1305
247,NARENDRA NAGAR BELI ,12-11-2025,35,1008
249,BOKARIYA,12-11-2025,16,531
251,SEMRABAZAR,12-11-2025,17,495
253,DANDOORI,12-11-2025,16,450
801,SAKETHU,12-11-2025,22,423
802,NAKAHA,12-11-2025,12,243
804,SAHJANI ,12-11-2025,5,90
1,GATE,13-11-2025,466,19872
7,BILAULI,13-11-2025,9,378
8,CHAKLAKHIPUR - III N,13-11-2025,22,558
9,TAPARPURWA,13-11-2025,15,513
11,AMETHI-I,13-11-2025,2,90
12,BASANTAPUR/DHAURAHRA,13-11-2025,36,1134
13,SISAIYA -I,13-11-2025,15,621
14,BEHNANPURWA,13-11-2025,10,369
15,ISSANAGAR - I,13-11-2025,47,1251
16,KATAULI,13-11-2025,27,756
17,SEMARIA- I,13-11-2025,18,540
18,KIRATIPURVA -IV,13-11-2025,15,567
19,HAUKANA MATERA,13-11-2025,16,450
20,LAUKAHI,13-11-2025,23,657
21,CHAKLAKHIPUR- I,13-11-2025,30,864
22,MARSANDA -I,13-11-2025,20,684
24,ADHAMALPUR,13-11-2025,14,522
26,GATE(LMP),13-11-2025,12,756
27,GATE (ARNI),13-11-2025,36,2250
28,SHAHPUR,13-11-2025,33,1071
29,AMETHI -II/PAHADIYAP,13-11-2025,16,585
30,SISAIYA-II/SUJAIKUND,13-11-2025,20,738
31,KAIRATIPURVA - II,13-11-2025,14,441
33,NAINAPUR-III,13-11-2025,13,585
34,AKATHI,13-11-2025,16,585
35,KHAJUHA BAZAR-I,13-11-2025,33,756
36,GATE (AIRA),13-11-2025,147,8586
37,GATE (HARG),13-11-2025,27,1701
38,GATE (NANPARA),13-11-2025,10,702
39,BIRSINGHPUR,13-11-2025,26,954
