Code,Center Name,Purchase Date,Indent Date,No of Purchy,Qty in Qtls
111,DURGAPUR PADARI,07-11-2025,06-11-2025,4,104.25
111,DURGAPUR PADARI,07-11-2025,07-11-2025,5,166.63
112,AANVA HARGAON,07-11-2025,05-11-2025,4,87.12
112,AANVA HARGAON,07-11-2025,06-11-2025,1,21.78
112,AANVA HARGAON,07-11-2025,07-11-2025,2,43.56
113,MISHIRGAON,07-11-2025,04-11-2025,1,53.36
113,MISHIRGAON,07-11-2025,05-11-2025,2,42.47
113,MISHIRGAON,07-11-2025,06-11-2025,2,104.54
113,MISHIRGAON,07-11-2025,07-11-2025,3,95.04
114,DIUHA KALAN,07-11-2025,04-11-2025,2,43.36
114,DIUHA KALAN,07-11-2025,05-11-2025,1,21.78
114,DIUHA KALAN,07-11-2025,07-11-2025,4,147.91
115,MANGAUDHIYA-I,07-11-2025,05-11-2025,9,225.03
115,MANGAUDHIYA-I,07-11-2025,06-11-2025,2,43.46
115,MANGAUDHIYA-I,07-11-2025,07-11-2025,8,235.72
116,MANGAUDHIYA-III  RAJ,07-11-2025,05-11-2025,2,42.08
116,MANGAUDHIYA-III  RAJ,07-11-2025,06-11-2025,5,264.43
116,MANGAUDHIYA-III  RAJ,07-11-2025,07-11-2025,5,261.75
117,SABAI GAURHI I,07-11-2025,03-11-2025,5,200.86
117,SABAI GAURHI I,07-11-2025,04-11-2025,5,200.67
117,SABAI GAURHI I,07-11-2025,06-11-2025,1,53.06
118,RAM NAGAR BAGAHA,07-11-2025,04-11-2025,2,73.66
118,RAM NAGAR BAGAHA,07-11-2025,05-11-2025,6,130.28
118,RAM NAGAR BAGAHA,07-11-2025,06-11-2025,6,190.78
118,RAM NAGAR BAGAHA,07-11-2025,07-11-2025,15,532.72
119,KABIRAHA,07-11-2025,04-11-2025,1,53.86
119,KABIRAHA,07-11-2025,06-11-2025,4,86.13
119,KABIRAHA,07-11-2025,07-11-2025,4,151.87
120,TIKOUNA,07-11-2025,05-11-2025,3,123.25
120,TIKOUNA,07-11-2025,06-11-2025,5,139.59
120,TIKOUNA,07-11-2025,07-11-2025,8,204.24
121,KHAJUHABAZAR III,07-11-2025,04-11-2025,1,46.63
121,KHAJUHABAZAR III,07-11-2025,05-11-2025,2,38.9
121,KHAJUHABAZAR III,07-11-2025,06-11-2025,2,71.58
122,CHAKDHA,07-11-2025,05-11-2025,2,101.47
123,NAINAPUR II,07-11-2025,05-11-2025,1,53.46
123,NAINAPUR II,07-11-2025,06-11-2025,3,96.82
123,NAINAPUR II,07-11-2025,07-11-2025,10,401.94
124,NAINAPUR I,07-11-2025,03-11-2025,1,51.97
124,NAINAPUR I,07-11-2025,04-11-2025,1,51.97
124,NAINAPUR I,07-11-2025,06-11-2025,6,252.05
124,NAINAPUR I,07-11-2025,07-11-2025,9,373.13
125,PADARI,07-11-2025,04-11-2025,1,21.78
125,PADARI,07-11-2025,05-11-2025,6,159.69
125,PADARI,07-11-2025,06-11-2025,2,63.46
126,BELHAURA,07-11-2025,03-11-2025,2,74.84
126,BELHAURA,07-11-2025,05-11-2025,3,128.7
126,BELHAURA,07-11-2025,07-11-2025,6,129.19
128,JHALA N II,07-11-2025,04-11-2025,2,106.03
128,JHALA N II,07-11-2025,05-11-2025,3,96.72
128,JHALA N II,07-11-2025,06-11-2025,4,142.76
128,JHALA N II,07-11-2025,07-11-2025,4,182.25
130,ISSANAGAR - III,07-11-2025,03-11-2025,1,21.88
130,ISSANAGAR - III,07-11-2025,04-11-2025,1,53.86
130,ISSANAGAR - III,07-11-2025,05-11-2025,5,170.38
130,ISSANAGAR - III,07-11-2025,06-11-2025,4,180.78
130,ISSANAGAR - III,07-11-2025,07-11-2025,6,224.14
131,GANJ,07-11-2025,04-11-2025,4,117.71
131,GANJ,07-11-2025,05-11-2025,1,52.87
131,GANJ,07-11-2025,06-11-2025,1,21.78
131,GANJ,07-11-2025,07-11-2025,2,43.56
132,RATANGANJ I,07-11-2025,05-11-2025,3,128.4
132,RATANGANJ I,07-11-2025,06-11-2025,7,311.94
132,RATANGANJ I,07-11-2025,07-11-2025,8,355.52
133,RATANGANJ II,07-11-2025,04-11-2025,2,108.01
133,RATANGANJ II,07-11-2025,05-11-2025,1,52.27
133,RATANGANJ II,07-11-2025,06-11-2025,3,160.18
133,RATANGANJ II,07-11-2025,07-11-2025,1,54.05
134,RATANGANJ III,07-11-2025,03-11-2025,2,103.55
134,RATANGANJ III,07-11-2025,04-11-2025,1,51.88
134,RATANGANJ III,07-11-2025,05-11-2025,2,74.25
134,RATANGANJ III,07-11-2025,06-11-2025,2,101.68
134,RATANGANJ III,07-11-2025,07-11-2025,1,21.78
135,GATE (MAHMOODABAD),07-11-2025,04-11-2025,1,75.14
135,GATE (MAHMOODABAD),07-11-2025,06-11-2025,2,149.98
135,GATE (MAHMOODABAD),07-11-2025,07-11-2025,6,425.71
136,AIRA KATHOUTIYA II ,07-11-2025,03-11-2025,1,54.45
136,AIRA KATHOUTIYA II ,07-11-2025,04-11-2025,2,107.91
137,JALLAPUR MAHSI,07-11-2025,05-11-2025,3,65.54
137,JALLAPUR MAHSI,07-11-2025,06-11-2025,8,175.14
137,JALLAPUR MAHSI,07-11-2025,07-11-2025,10,218.41
138,DARAPUR,07-11-2025,03-11-2025,1,21.78
138,DARAPUR,07-11-2025,04-11-2025,3,97.81
138,DARAPUR,07-11-2025,05-11-2025,4,119.69
138,DARAPUR,07-11-2025,06-11-2025,4,87.12
138,DARAPUR,07-11-2025,07-11-2025,5,173.94
139,SUJAI KUNDA,07-11-2025,04-11-2025,2,104.14
139,SUJAI KUNDA,07-11-2025,07-11-2025,11,392.43
140,AMRITPUR,07-11-2025,04-11-2025,1,49.9
140,AMRITPUR,07-11-2025,05-11-2025,3,120.48
140,AMRITPUR,07-11-2025,06-11-2025,9,418.87
140,AMRITPUR,07-11-2025,07-11-2025,9,459.45
141,HARKHAPUR,07-11-2025,05-11-2025,1,49.2
141,HARKHAPUR,07-11-2025,06-11-2025,10,502.12
141,HARKHAPUR,07-11-2025,07-11-2025,7,349.96
142,URRA BAZAR,07-11-2025,04-11-2025,2,41.48
142,URRA BAZAR,07-11-2025,05-11-2025,3,96.03
142,URRA BAZAR,07-11-2025,06-11-2025,6,129.98
142,URRA BAZAR,07-11-2025,07-11-2025,6,189.78
143,DHARAMPUR SEMRI,07-11-2025,07-11-2025,6,220.08
144,KATHOUTIYA ,07-11-2025,04-11-2025,1,53.66
144,KATHOUTIYA ,07-11-2025,05-11-2025,6,227.22
144,KATHOUTIYA ,07-11-2025,06-11-2025,3,97.72
144,KATHOUTIYA ,07-11-2025,07-11-2025,6,291.27
171,MATHIYA PURWA,07-11-2025,04-11-2025,2,76.33
171,MATHIYA PURWA,07-11-2025,05-11-2025,3,65.34
171,MATHIYA PURWA,07-11-2025,06-11-2025,5,109
171,MATHIYA PURWA,07-11-2025,07-11-2025,9,289.67
178,CHAHMALPUR (LMP),07-11-2025,05-11-2025,9,228.1
178,CHAHMALPUR (LMP),07-11-2025,06-11-2025,12,261.36
178,CHAHMALPUR (LMP),07-11-2025,07-11-2025,40,1020.99
214,TELIYAR,07-11-2025,03-11-2025,3,62.67
214,TELIYAR,07-11-2025,05-11-2025,3,127.71
214,TELIYAR,07-11-2025,06-11-2025,5,240.27
214,TELIYAR,07-11-2025,07-11-2025,3,96.43
222,SUJANPUR,07-11-2025,04-11-2025,1,54.25
222,SUJANPUR,07-11-2025,05-11-2025,3,159.59
222,SUJANPUR,07-11-2025,06-11-2025,2,76.03
222,SUJANPUR,07-11-2025,07-11-2025,5,238.19
231,BELWA PURWA,07-11-2025,05-11-2025,5,138.39
231,BELWA PURWA,07-11-2025,06-11-2025,19,462.53
231,BELWA PURWA,07-11-2025,07-11-2025,12,319.68
238,MAJHRAPURAB,07-11-2025,04-11-2025,3,177.9
238,MAJHRAPURAB,07-11-2025,05-11-2025,1,21.88
238,MAJHRAPURAB,07-11-2025,06-11-2025,3,98.31
238,MAJHRAPURAB,07-11-2025,07-11-2025,9,513.61
241,BELAWA II,07-11-2025,04-11-2025,2,43.76
241,BELAWA II,07-11-2025,05-11-2025,7,213.05
241,BELAWA II,07-11-2025,06-11-2025,11,364.41
241,BELAWA II,07-11-2025,07-11-2025,24,734.87
247,NARENDRA NAGAR BELI ,07-11-2025,05-11-2025,4,170.37
247,NARENDRA NAGAR BELI ,07-11-2025,06-11-2025,6,158.8
247,NARENDRA NAGAR BELI ,07-11-2025,07-11-2025,19,598.73
249,BOKARIYA,07-11-2025,04-11-2025,2,76.03
249,BOKARIYA,07-11-2025,05-11-2025,2,69.79
249,BOKARIYA,07-11-2025,06-11-2025,6,225.92
249,BOKARIYA,07-11-2025,07-11-2025,7,341.75
251,SEMRABAZAR,07-11-2025,04-11-2025,2,43.56
251,SEMRABAZAR,07-11-2025,05-11-2025,3,96.33
251,SEMRABAZAR,07-11-2025,06-11-2025,3,97.02
251,SEMRABAZAR,07-11-2025,07-11-2025,7,282.54
253,DANDOORI,07-11-2025,07-11-2025,12,555.09
453,NAKHA-III,07-11-2025,03-11-2025,3,94.94
453,NAKHA-III,07-11-2025,04-11-2025,9,225.72
453,NAKHA-III,07-11-2025,05-11-2025,26,560.23
453,NAKHA-III,07-11-2025,06-11-2025,22,470.34
453,NAKHA-III,07-11-2025,07-11-2025,23,649.14
701,GHODSARIYA,07-11-2025,05-11-2025,8,174.24
701,GHODSARIYA,07-11-2025,06-11-2025,6,130.68
701,GHODSARIYA,07-11-2025,07-11-2025,5,173.94
801,SAKETHU,07-11-2025,04-11-2025,8,269.28
801,SAKETHU,07-11-2025,05-11-2025,8,174.24
801,SAKETHU,07-11-2025,06-11-2025,5,172.26
801,SAKETHU,07-11-2025,07-11-2025,6,316.8
802,NAKAHA,07-11-2025,04-11-2025,3,89.79
802,NAKAHA,07-11-2025,05-11-2025,4,87.12
802,NAKAHA,07-11-2025,06-11-2025,9,225.72
802,NAKAHA,07-11-2025,07-11-2025,19,562.32
803,KATKUSMA,07-11-2025,04-11-2025,1,21.78
803,KATKUSMA,07-11-2025,05-11-2025,5,108.5
803,KATKUSMA,07-11-2025,06-11-2025,4,119.79
803,KATKUSMA,07-11-2025,07-11-2025,17,435.4
804,SAHJANI ,07-11-2025,03-11-2025,2,42.87
804,SAHJANI ,07-11-2025,04-11-2025,5,140.39
804,SAHJANI ,07-11-2025,05-11-2025,14,420.67
804,SAHJANI ,07-11-2025,06-11-2025,11,271.08
804,SAHJANI ,07-11-2025,07-11-2025,11,298.2
1,GATE,08-11-2025,02-11-2025,1,20.99
1,GATE,08-11-2025,03-11-2025,4,81.77
1,GATE,08-11-2025,04-11-2025,28,1319.56
1,GATE,08-11-2025,05-11-2025,79,3667.6
1,GATE,08-11-2025,06-11-2025,97,5072.71
1,GATE,08-11-2025,07-11-2025,131,7281.5
1,GATE,08-11-2025,08-11-2025,98,5480.2
1,GATE,08-11-2025,09-11-2025,8,319.27
7,BILAULI,08-11-2025,04-11-2025,2,101.27
7,BILAULI,08-11-2025,05-11-2025,6,245.42
7,BILAULI,08-11-2025,06-11-2025,4,175.83
7,BILAULI,08-11-2025,07-11-2025,4,176.41
7,BILAULI,08-11-2025,08-11-2025,1,21.88
8,CHAKLAKHIPUR - III N,08-11-2025,04-11-2025,1,20.79
8,CHAKLAKHIPUR - III N,08-11-2025,05-11-2025,1,21.98
8,CHAKLAKHIPUR - III N,08-11-2025,06-11-2025,3,128
8,CHAKLAKHIPUR - III N,08-11-2025,07-11-2025,4,181.96
8,CHAKLAKHIPUR - III N,08-11-2025,08-11-2025,11,301.95
9,TAPARPURWA,08-11-2025,06-11-2025,2,103.75
9,TAPARPURWA,08-11-2025,07-11-2025,4,212.36
9,TAPARPURWA,08-11-2025,08-11-2025,2,95.63
11,AMETHI-I,08-11-2025,05-11-2025,3,96.82
11,AMETHI-I,08-11-2025,06-11-2025,3,154.04
11,AMETHI-I,08-11-2025,07-11-2025,3,127.91
11,AMETHI-I,08-11-2025,08-11-2025,2,73.26
12,BASANTAPUR/DHAURAHRA,08-11-2025,05-11-2025,6,224.63
12,BASANTAPUR/DHAURAHRA,08-11-2025,06-11-2025,2,73.36
12,BASANTAPUR/DHAURAHRA,08-11-2025,07-11-2025,2,76.13
12,BASANTAPUR/DHAURAHRA,08-11-2025,08-11-2025,16,803.96
13,SISAIYA -I,08-11-2025,06-11-2025,7,216.9
13,SISAIYA -I,08-11-2025,07-11-2025,9,285.41
13,SISAIYA -I,08-11-2025,08-11-2025,2,108.6
14,BEHNANPURWA,08-11-2025,06-11-2025,4,119.59
14,BEHNANPURWA,08-11-2025,07-11-2025,4,216.31
14,BEHNANPURWA,08-11-2025,08-11-2025,4,151.08
15,ISSANAGAR - I,08-11-2025,05-11-2025,11,295.01
15,ISSANAGAR - I,08-11-2025,06-11-2025,8,229.88
15,ISSANAGAR - I,08-11-2025,07-11-2025,11,357.48
15,ISSANAGAR - I,08-11-2025,08-11-2025,6,161.38
16,KATAULI,08-11-2025,04-11-2025,3,97.91
16,KATAULI,08-11-2025,05-11-2025,11,271.06
16,KATAULI,08-11-2025,06-11-2025,8,270.76
16,KATAULI,08-11-2025,07-11-2025,5,203.94
16,KATAULI,08-11-2025,08-11-2025,2,43.16
17,SEMARIA- I,08-11-2025,04-11-2025,1,52.47
17,SEMARIA- I,08-11-2025,05-11-2025,1,21.78
17,SEMARIA- I,08-11-2025,06-11-2025,1,21.28
17,SEMARIA- I,08-11-2025,07-11-2025,7,304.12
17,SEMARIA- I,08-11-2025,08-11-2025,2,105.73
18,KIRATIPURVA -IV,08-11-2025,06-11-2025,1,19.8
18,KIRATIPURVA -IV,08-11-2025,07-11-2025,1,51.48
18,KIRATIPURVA -IV,08-11-2025,08-11-2025,6,186.12
19,HAUKANA MATERA,08-11-2025,04-11-2025,1,21.78
19,HAUKANA MATERA,08-11-2025,06-11-2025,1,52.67
19,HAUKANA MATERA,08-11-2025,07-11-2025,1,53.26
19,HAUKANA MATERA,08-11-2025,08-11-2025,1,21.78
20,LAUKAHI,08-11-2025,05-11-2025,3,65.04
20,LAUKAHI,08-11-2025,06-11-2025,8,205.33
20,LAUKAHI,08-11-2025,07-11-2025,3,128.21
21,CHAKLAKHIPUR- I,08-11-2025,05-11-2025,6,221.45
21,CHAKLAKHIPUR- I,08-11-2025,06-11-2025,1,21.78
21,CHAKLAKHIPUR- I,08-11-2025,07-11-2025,11,349.66
21,CHAKLAKHIPUR- I,08-11-2025,08-11-2025,3,94.05
22,MARSANDA -I,08-11-2025,05-11-2025,3,65.64
22,MARSANDA -I,08-11-2025,06-11-2025,8,301.95
22,MARSANDA -I,08-11-2025,07-11-2025,8,333.64
22,MARSANDA -I,08-11-2025,08-11-2025,13,410.65
24,ADHAMALPUR,08-11-2025,06-11-2025,4,151.48
24,ADHAMALPUR,08-11-2025,07-11-2025,2,76.03
26,GATE(LMP),08-11-2025,06-11-2025,1,77.52
26,GATE(LMP),08-11-2025,07-11-2025,5,362.84
26,GATE(LMP),08-11-2025,08-11-2025,3,219.68
27,GATE (ARNI),08-11-2025,06-11-2025,2,118.5
27,GATE (ARNI),08-11-2025,07-11-2025,5,307.89
27,GATE (ARNI),08-11-2025,08-11-2025,7,546.27
27,GATE (ARNI),08-11-2025,09-11-2025,1,71.08
28,SHAHPUR,08-11-2025,06-11-2025,4,184.83
28,SHAHPUR,08-11-2025,07-11-2025,4,152.46
28,SHAHPUR,08-11-2025,08-11-2025,12,457.38
29,AMETHI -II/PAHADIYAP,08-11-2025,04-11-2025,1,53.46
29,AMETHI -II/PAHADIYAP,08-11-2025,05-11-2025,2,43.66
29,AMETHI -II/PAHADIYAP,08-11-2025,06-11-2025,2,74.55
29,AMETHI -II/PAHADIYAP,08-11-2025,07-11-2025,6,219.08
29,AMETHI -II/PAHADIYAP,08-11-2025,08-11-2025,1,54.25
30,SISAIYA-II/SUJAIKUND,08-11-2025,05-11-2025,2,69.8
30,SISAIYA-II/SUJAIKUND,08-11-2025,06-11-2025,2,71.48
30,SISAIYA-II/SUJAIKUND,08-11-2025,07-11-2025,3,115.34
30,SISAIYA-II/SUJAIKUND,08-11-2025,08-11-2025,4,212.94
31,KAIRATIPURVA - II,08-11-2025,06-11-2025,3,65.24
31,KAIRATIPURVA - II,08-11-2025,07-11-2025,3,98.01
31,KAIRATIPURVA - II,08-11-2025,08-11-2025,7,246.89
33,NAINAPUR-III,08-11-2025,04-11-2025,2,105.63
33,NAINAPUR-III,08-11-2025,05-11-2025,2,75.14
33,NAINAPUR-III,08-11-2025,06-11-2025,2,75.24
33,NAINAPUR-III,08-11-2025,07-11-2025,3,159.59
33,NAINAPUR-III,08-11-2025,08-11-2025,2,75.54
34,AKATHI,08-11-2025,05-11-2025,1,21.98
34,AKATHI,08-11-2025,07-11-2025,2,43.56
34,AKATHI,08-11-2025,08-11-2025,3,159.78
35,KHAJUHA BAZAR-I,08-11-2025,04-11-2025,3,65.54
35,KHAJUHA BAZAR-I,08-11-2025,05-11-2025,8,204.44
35,KHAJUHA BAZAR-I,08-11-2025,06-11-2025,5,140.38
35,KHAJUHA BAZAR-I,08-11-2025,07-11-2025,1,19.7
35,KHAJUHA BAZAR-I,08-11-2025,08-11-2025,4,87.12
36,GATE (AIRA),08-11-2025,04-11-2025,4,182.06
36,GATE (AIRA),08-11-2025,05-11-2025,17,1148.19
36,GATE (AIRA),08-11-2025,06-11-2025,28,1777.71
36,GATE (AIRA),08-11-2025,07-11-2025,33,2181.75
36,GATE (AIRA),08-11-2025,08-11-2025,33,2025.44
36,GATE (AIRA),08-11-2025,09-11-2025,3,233.54
37,GATE (HARG),08-11-2025,05-11-2025,3,195.53
37,GATE (HARG),08-11-2025,06-11-2025,12,833.55
37,GATE (HARG),08-11-2025,07-11-2025,18,1344.59
37,GATE (HARG),08-11-2025,08-11-2025,13,886.14
38,GATE (NANPARA),08-11-2025,06-11-2025,3,288.98
38,GATE (NANPARA),08-11-2025,07-11-2025,1,74.94
38,GATE (NANPARA),08-11-2025,08-11-2025,3,284.63
39,BIRSINGHPUR,08-11-2025,05-11-2025,2,108.2
39,BIRSINGHPUR,08-11-2025,06-11-2025,1,54.05
39,BIRSINGHPUR,08-11-2025,07-11-2025,23,892.18
39,BIRSINGHPUR,08-11-2025,08-11-2025,15,653
40,BETI SAHDEO,08-11-2025,05-11-2025,1,21.98
40,BETI SAHDEO,08-11-2025,06-11-2025,1,21.88
40,BETI SAHDEO,08-11-2025,07-11-2025,3,162.36
40,BETI SAHDEO,08-11-2025,08-11-2025,1,18.12
43,KESHWAPUR KALAN,08-11-2025,05-11-2025,1,54.45
43,KESHWAPUR KALAN,08-11-2025,06-11-2025,2,101.87
43,KESHWAPUR KALAN,08-11-2025,07-11-2025,2,105.93
43,KESHWAPUR KALAN,08-11-2025,08-11-2025,3,156.62
45,HARDI,08-11-2025,04-11-2025,1,21.78
45,HARDI,08-11-2025,05-11-2025,2,75.44
45,HARDI,08-11-2025,06-11-2025,2,73.65
45,HARDI,08-11-2025,07-11-2025,5,237.2
45,HARDI,08-11-2025,08-11-2025,1,52.47
47,MILIK / KHAJUHABAZAR,08-11-2025,04-11-2025,2,104.94
47,MILIK / KHAJUHABAZAR,08-11-2025,05-11-2025,1,18.71
47,MILIK / KHAJUHABAZAR,08-11-2025,06-11-2025,3,61.08
47,MILIK / KHAJUHABAZAR,08-11-2025,07-11-2025,4,79.89
47,MILIK / KHAJUHABAZAR,08-11-2025,08-11-2025,1,21.78
48,SIKATIHA CHAPKAHA,08-11-2025,04-11-2025,5,232.46
48,SIKATIHA CHAPKAHA,08-11-2025,05-11-2025,7,307.39
48,SIKATIHA CHAPKAHA,08-11-2025,06-11-2025,8,269.28
48,SIKATIHA CHAPKAHA,08-11-2025,07-11-2025,3,65.74
48,SIKATIHA CHAPKAHA,08-11-2025,08-11-2025,1,21.98
50,MAHADEV /AMETHI - II,08-11-2025,06-11-2025,3,123.35
50,MAHADEV /AMETHI - II,08-11-2025,07-11-2025,4,174.83
50,MAHADEV /AMETHI - II,08-11-2025,08-11-2025,1,52.07
52,RAIPURBELTUA/ISHANAG,08-11-2025,05-11-2025,1,21.58
52,RAIPURBELTUA/ISHANAG,08-11-2025,06-11-2025,2,104.64
52,RAIPURBELTUA/ISHANAG,08-11-2025,07-11-2025,1,52.57
52,RAIPURBELTUA/ISHANAG,08-11-2025,08-11-2025,8,329.98
60,LAHBARI,08-11-2025,07-11-2025,3,129.4
60,LAHBARI,08-11-2025,08-11-2025,10,379.67
61,BHAUVAPUR KALAN,08-11-2025,05-11-2025,1,53.76
61,BHAUVAPUR KALAN,08-11-2025,06-11-2025,8,336.99
61,BHAUVAPUR KALAN,08-11-2025,07-11-2025,8,337.09
61,BHAUVAPUR KALAN,08-11-2025,08-11-2025,1,54.35
62,LALJI PURVA,08-11-2025,05-11-2025,1,53.16
62,LALJI PURVA,08-11-2025,06-11-2025,1,52.27
62,LALJI PURVA,08-11-2025,07-11-2025,1,54.45
62,LALJI PURVA,08-11-2025,08-11-2025,5,205.03
63,MUKHLISPUR/SEMARIYA,08-11-2025,04-11-2025,2,107.71
63,MUKHLISPUR/SEMARIYA,08-11-2025,05-11-2025,9,333.93
63,MUKHLISPUR/SEMARIYA,08-11-2025,06-11-2025,7,344.52
63,MUKHLISPUR/SEMARIYA,08-11-2025,07-11-2025,2,107.22
63,MUKHLISPUR/SEMARIYA,08-11-2025,08-11-2025,1,54.25
65,DEVIPURVA,08-11-2025,04-11-2025,2,97.02
65,DEVIPURVA,08-11-2025,06-11-2025,9,347.09
65,DEVIPURVA,08-11-2025,07-11-2025,11,480.64
65,DEVIPURVA,08-11-2025,08-11-2025,3,126.82
71,KIRATIPURVA - III,08-11-2025,06-11-2025,1,50.59
71,KIRATIPURVA - III,08-11-2025,07-11-2025,4,183.25
73,BABURI,08-11-2025,05-11-2025,3,117.9
73,BABURI,08-11-2025,06-11-2025,3,64.65
73,BABURI,08-11-2025,07-11-2025,7,149.59
73,BABURI,08-11-2025,08-11-2025,1,54.25
75,AANVA (ARNI),08-11-2025,05-11-2025,1,21.78
75,AANVA (ARNI),08-11-2025,06-11-2025,2,75.93
75,AANVA (ARNI),08-11-2025,07-11-2025,2,106.92
77,AMETHI IV,08-11-2025,04-11-2025,3,64.55
77,AMETHI IV,08-11-2025,05-11-2025,3,65.54
77,AMETHI IV,08-11-2025,06-11-2025,3,162.95
77,AMETHI IV,08-11-2025,07-11-2025,6,225.13
77,AMETHI IV,08-11-2025,08-11-2025,2,98.41
78,AMETHI  V,08-11-2025,05-11-2025,2,43.36
78,AMETHI  V,08-11-2025,06-11-2025,1,54.25
78,AMETHI  V,08-11-2025,07-11-2025,3,130.28
78,AMETHI  V,08-11-2025,08-11-2025,6,196.02
80,DHAURAHARA,08-11-2025,06-11-2025,6,157.41
80,DHAURAHARA,08-11-2025,07-11-2025,7,305.8
80,DHAURAHARA,08-11-2025,08-11-2025,8,294.13
82,DHAURAHARA II,08-11-2025,05-11-2025,2,105.14
82,DHAURAHARA II,08-11-2025,06-11-2025,2,43.06
82,DHAURAHARA II,08-11-2025,07-11-2025,4,150.08
82,DHAURAHARA II,08-11-2025,08-11-2025,4,211.96
83,KARHUHA,08-11-2025,04-11-2025,1,21.78
83,KARHUHA,08-11-2025,05-11-2025,4,148.5
83,KARHUHA,08-11-2025,06-11-2025,5,200.18
83,KARHUHA,08-11-2025,07-11-2025,3,90.98
83,KARHUHA,08-11-2025,08-11-2025,9,256.21
85,BELWA PASURA,08-11-2025,06-11-2025,8,206.91
85,BELWA PASURA,08-11-2025,07-11-2025,5,173.05
85,BELWA PASURA,08-11-2025,08-11-2025,3,65.24
86,JUNGLE MATERA,08-11-2025,06-11-2025,5,138.7
86,JUNGLE MATERA,08-11-2025,07-11-2025,2,42.27
86,JUNGLE MATERA,08-11-2025,08-11-2025,2,43.56
87,PACHGHARA,08-11-2025,05-11-2025,4,112.56
87,PACHGHARA,08-11-2025,06-11-2025,5,227.1
87,PACHGHARA,08-11-2025,07-11-2025,6,287.29
87,PACHGHARA,08-11-2025,08-11-2025,2,43.56
88,KALUWAPUR,08-11-2025,05-11-2025,1,53.46
88,KALUWAPUR,08-11-2025,06-11-2025,5,168.3
88,KALUWAPUR,08-11-2025,07-11-2025,4,181.86
88,KALUWAPUR,08-11-2025,08-11-2025,2,74.94
91,PRATAPI BEHAR,08-11-2025,06-11-2025,1,19.8
91,PRATAPI BEHAR,08-11-2025,07-11-2025,3,62.96
91,PRATAPI BEHAR,08-11-2025,08-11-2025,3,96.23
92,MURI,08-11-2025,05-11-2025,5,172.06
92,MURI,08-11-2025,06-11-2025,2,105.73
92,MURI,08-11-2025,07-11-2025,2,73.66
92,MURI,08-11-2025,08-11-2025,1,53.95
101,MANGAUDHIYA-II,08-11-2025,05-11-2025,1,48.91
101,MANGAUDHIYA-II,08-11-2025,06-11-2025,1,51.18
101,MANGAUDHIYA-II,08-11-2025,07-11-2025,1,51.97
101,MANGAUDHIYA-II,08-11-2025,08-11-2025,4,213.04
102,MANGAUDHIYA-IV ARGOR,08-11-2025,05-11-2025,2,42.96
102,MANGAUDHIYA-IV ARGOR,08-11-2025,06-11-2025,3,95.73
102,MANGAUDHIYA-IV ARGOR,08-11-2025,07-11-2025,6,257.3
102,MANGAUDHIYA-IV ARGOR,08-11-2025,08-11-2025,8,365.31
103,GOORH -I,08-11-2025,05-11-2025,1,21.48
103,GOORH -I,08-11-2025,06-11-2025,1,21.98
103,GOORH -I,08-11-2025,07-11-2025,2,74.74
103,GOORH -I,08-11-2025,08-11-2025,19,728.65
104,GOORH - II,08-11-2025,04-11-2025,1,21.78
104,GOORH - II,08-11-2025,05-11-2025,1,21.78
104,GOORH - II,08-11-2025,06-11-2025,8,268.49
104,GOORH - II,08-11-2025,07-11-2025,10,301.07
104,GOORH - II,08-11-2025,08-11-2025,10,344.11
105,SABAI GAURHI II,08-11-2025,05-11-2025,2,43.96
105,SABAI GAURHI II,08-11-2025,06-11-2025,6,162.47
105,SABAI GAURHI II,08-11-2025,07-11-2025,4,119.8
105,SABAI GAURHI II,08-11-2025,08-11-2025,3,98.11
106,BELTUA,08-11-2025,05-11-2025,2,43.46
106,BELTUA,08-11-2025,06-11-2025,2,75.74
106,BELTUA,08-11-2025,07-11-2025,2,108.21
106,BELTUA,08-11-2025,08-11-2025,1,54.15
107,JALIMNAGAR,08-11-2025,05-11-2025,1,21.58
107,JALIMNAGAR,08-11-2025,06-11-2025,2,105.93
107,JALIMNAGAR,08-11-2025,07-11-2025,9,319.37
107,JALIMNAGAR,08-11-2025,08-11-2025,12,450.94
108,RUDRAPUR,08-11-2025,03-11-2025,4,85.63
108,RUDRAPUR,08-11-2025,04-11-2025,2,43.46
108,RUDRAPUR,08-11-2025,05-11-2025,7,214.53
108,RUDRAPUR,08-11-2025,06-11-2025,1,21.98
108,RUDRAPUR,08-11-2025,07-11-2025,1,53.16
110,MARSANDA -II,08-11-2025,05-11-2025,2,107.52
110,MARSANDA -II,08-11-2025,06-11-2025,1,21.78
110,MARSANDA -II,08-11-2025,07-11-2025,4,120.09
110,MARSANDA -II,08-11-2025,08-11-2025,9,293.84
111,DURGAPUR PADARI,08-11-2025,05-11-2025,3,65.14
111,DURGAPUR PADARI,08-11-2025,06-11-2025,3,92.75
111,DURGAPUR PADARI,08-11-2025,07-11-2025,1,21.78
111,DURGAPUR PADARI,08-11-2025,08-11-2025,3,92.46
112,AANVA HARGAON,08-11-2025,07-11-2025,1,49.5
112,AANVA HARGAON,08-11-2025,08-11-2025,6,163.25
113,MISHIRGAON,08-11-2025,06-11-2025,2,43.66
113,MISHIRGAON,08-11-2025,07-11-2025,1,46.33
